Attribute1,Attribute2,Attribute3,Attribute4,Attribute5,Attribute6,Attribute7,Attribute8,Attribute9,Attribute10,Attribute11,Attribute12,Attribute13,Attribute14,Attribute15,Attribute16
2008-07-23,7,12.5,15.7,0.2,4.4,0.0,SSE,26.0,S,7.0,77.0,1023.1,8.0,15.2,No
2008-10-04,7,13.6,27.4,0.0,7.0,11.3,NE,33.0,NE,17.0,52.0,1016.1,0.0,25.1,No
2008-12-09,7,19.5,27.6,0.2,3.4,11.1,NE,30.0,NE,15.0,63.0,1010.9,4.0,26.7,No
2009-01-02,7,23.2,31.5,0.0,7.4,0.7,ESE,30.0,E,17.0,47.0,1009.7,8.0,29.4,No
2009-02-04,7,22.7,30.6,0.6,5.8,11.8,ENE,33.0,E,19.0,51.0,1007.1,2.0,29.4,No
2009-02-20,7,23.6,32.5,3.4,7.6,5.0,W,33.0,E,13.0,68.0,1008.2,6.0,29.7,Yes
2009-04-01,7,19.0,30.5,0.2,4.4,10.7,E,28.0,ENE,15.0,56.0,1010.9,1.0,28.9,No
2009-05-29,7,14.6,24.6,0.0,2.4,7.7,SSE,24.0,ENE,11.0,64.0,1017.1,3.0,21.7,No
2010-01-20,7,20.2,33.0,0.2,8.6,13.0,NNE,26.0,ENE,13.0,39.0,1009.0,0.0,30.7,No
2010-09-20,7,13.1,19.7,8.6,1.2,0.0,SSE,15.0,SSE,2.0,91.0,1018.5,8.0,19.3,Yes
2010-11-14,7,21.2,27.9,0.0,6.0,7.5,ENE,28.0,ENE,13.0,57.0,1017.8,3.0,26.2,No
2011-03-28,7,18.1,26.8,0.0,7.2,4.8,SE,35.0,SE,13.0,69.0,1020.6,6.0,23.8,No
2011-07-22,7,12.3,23.6,0.0,6.2,10.0,SSW,30.0,SSW,9.0,40.0,1009.4,1.0,22.6,No
2011-12-24,7,20.4,27.6,29.6,3.6,4.2,SE,37.0,ESE,17.0,62.0,1007.5,7.0,26.4,Yes
2012-01-06,7,18.6,31.3,0.0,7.2,8.3,NE,22.0,ENE,11.0,54.0,1009.5,2.0,29.1,No
2012-03-26,7,17.0,26.5,0.0,8.0,10.8,E,28.0,ESE,13.0,52.0,1019.2,1.0,25.4,No
2012-07-01,7,9.8,23.4,0.0,1.6,9.5,W,22.0,WNW,7.0,49.0,1014.4,2.0,22.9,No
2012-07-18,7,13.2,20.8,0.6,2.6,0.7,ENE,13.0,ENE,6.0,63.0,1015.8,7.0,20.0,No
2013-03-31,7,18.0,28.3,0.0,3.8,4.7,W,33.0,ENE,6.0,73.0,1011.1,8.0,24.6,No
2013-05-02,7,15.9,27.3,0.0,3.2,8.5,SE,39.0,SE,17.0,62.0,1017.7,3.0,24.8,No
2013-05-28,7,14.9,22.2,1.6,4.0,3.8,E,31.0,ESE,7.0,85.0,1026.9,7.0,18.6,Yes
2014-03-26,7,21.7,27.2,21.6,3.4,0.0,ENE,39.0,ENE,20.0,68.0,1017.6,7.0,26.0,Yes
2014-08-26,7,12.8,23.9,0.0,4.0,9.1,SE,28.0,SE,9.0,40.0,1014.3,1.0,23.7,No
2014-11-19,7,24.0,30.0,13.8,5.0,4.5,SW,41.0,ENE,17.0,79.0,1014.0,7.0,25.9,Yes
2014-12-18,7,24.2,32.4,1.2,8.0,6.6,W,56.0,NE,9.0,69.0,1005.7,7.0,30.1,Yes
2015-03-08,7,21.0,30.9,0.0,6.4,11.3,E,24.0,ENE,11.0,57.0,1010.3,2.0,29.3,No
2015-07-03,7,7.8,20.7,0.0,4.4,9.5,W,26.0,SSW,6.0,39.0,1021.0,2.0,20.5,No
2015-11-20,7,18.7,30.9,0.0,8.0,12.7,NE,26.0,NNE,11.0,46.0,1014.0,1.0,29.9,No
2015-12-09,7,20.7,30.8,0.0,8.4,8.7,NE,26.0,NE,11.0,59.0,1016.3,7.0,27.7,No
2016-06-18,7,14.0,22.5,0.0,2.0,1.8,W,11.0,NE,6.0,71.0,1017.1,7.0,21.7,No
2016-09-18,7,18.6,22.5,3.0,6.0,0.0,NE,24.0,NNE,7.0,83.0,1011.2,7.0,21.8,Yes
2017-03-20,7,22.8,27.3,24.2,2.8,0.5,NE,31.0,NE,7.0,92.0,1014.8,8.0,23.4,Yes
2017-06-02,7,11.2,22.8,0.0,4.0,9.9,WSW,22.0,S,7.0,39.0,1025.1,1.0,22.1,No
2017-06-22,7,13.7,22.7,0.0,3.4,7.2,SE,20.0,ESE,4.0,55.0,1022.4,3.0,20.5,No
2008-12-13,8,24.7,33.0,0.0,8.0,12.1,NNE,30.0,NE,15.0,68.0,1006.3,1.0,31.1,No
2009-01-11,8,23.0,28.7,47.0,2.8,0.0,SSE,39.0,ESE,13.0,66.0,1005.4,8.0,27.2,Yes
2009-03-18,8,24.8,31.5,0.0,5.4,3.4,SE,48.0,ESE,28.0,60.0,1006.2,6.0,30.3,No
2009-05-21,8,17.3,27.3,0.0,4.2,10.4,NE,30.0,NE,19.0,43.0,1007.0,0.0,25.9,No
2009-09-20,8,18.6,29.5,0.0,8.0,11.1,ENE,35.0,E,24.0,38.0,1013.1,1.0,28.3,No
2009-11-01,8,22.1,30.4,0.6,7.4,7.6,SE,57.0,ESE,37.0,52.0,1014.9,5.0,28.5,No
2010-07-01,8,21.8,28.5,0.0,6.2,7.8,SE,44.0,ESE,33.0,55.0,1014.7,7.0,26.7,No
2010-08-10,8,21.5,27.1,2.0,4.6,0.1,ENE,26.0,W,7.0,92.0,1013.3,8.0,24.5,Yes
2010-10-30,8,20.5,30.1,0.0,8.8,11.1,ESE,37.0,E,19.0,53.0,1010.8,3.0,29.4,No
2010-11-20,8,22.9,30.9,18.4,3.4,3.7,S,37.0,SE,24.0,63.0,1008.9,4.0,29.3,Yes
2011-01-10,8,24.1,31.4,19.4,5.2,10.0,SE,33.0,NNE,13.0,72.0,998.4,4.0,29.6,Yes
2011-08-18,8,16.6,28.3,0.0,5.2,10.7,E,33.0,ENE,24.0,48.0,1014.2,3.0,26.8,No
2012-01-01,8,24.2,30.6,0.0,7.8,8.4,SE,50.0,ESE,35.0,55.0,1008.6,3.0,29.9,No
2012-02-02,8,24.7,30.8,13.2,5.2,1.1,S,24.0,N,11.0,74.0,995.2,7.0,29.5,Yes
2012-02-22,8,23.0,31.3,1.2,3.0,7.4,ENE,33.0,ENE,19.0,70.0,1008.1,3.0,29.9,Yes
2012-02-24,8,23.8,32.1,2.8,5.4,10.5,S,31.0,ESE,17.0,58.0,1008.5,5.0,31.4,Yes
2012-09-30,8,22.5,28.0,0.0,8.0,3.0,ENE,30.0,NE,13.0,59.0,1014.5,2.0,26.6,No
2012-10-03,8,20.8,27.7,9.6,10.8,2.3,SSE,54.0,SE,30.0,61.0,1016.8,5.0,26.8,Yes
2013-01-03,8,23.2,33.8,0.0,7.8,11.8,SE,41.0,SE,33.0,47.0,1006.9,5.0,32.1,No
2013-01-25,8,24.2,36.0,27.2,6.6,7.7,WNW,54.0,NW,13.0,49.0,996.8,6.0,34.2,Yes
2013-03-12,8,22.9,30.3,10.0,8.2,2.5,SE,50.0,SE,31.0,82.0,1006.1,7.0,25.4,Yes
2013-04-21,8,20.4,29.2,0.0,4.0,10.4,NNE,28.0,NNE,15.0,71.0,1009.2,2.0,28.3,No
2013-05-10,8,21.6,28.0,15.4,2.2,7.9,SE,54.0,SE,35.0,66.0,1014.3,2.0,26.6,Yes
2013-06-07,8,20.8,26.9,0.8,3.0,5.0,SE,56.0,SE,31.0,80.0,1015.9,7.0,22.9,No
2013-06-09,8,20.5,26.7,6.8,5.2,5.7,SE,44.0,SSE,17.0,76.0,1012.6,6.0,24.8,Yes
2013-07-23,8,19.1,27.5,0.0,5.8,8.3,SSE,41.0,SE,28.0,52.0,1016.3,1.0,26.1,No
2014-01-12,8,23.0,28.8,61.0,8.6,0.7,SE,46.0,SSE,24.0,95.0,1008.4,7.0,24.6,Yes
2014-01-14,8,23.0,28.5,8.0,2.6,1.8,SSE,48.0,S,20.0,98.0,1009.5,7.0,23.8,Yes
2014-05-07,8,16.8,28.5,0.0,6.2,11.1,SE,33.0,ESE,20.0,49.0,1013.5,1.0,27.3,No
2014-05-14,8,21.8,28.9,4.4,2.6,7.2,SE,48.0,SSE,20.0,86.0,1012.8,7.0,24.3,Yes
2014-05-15,8,21.8,26.3,6.2,4.6,4.0,SSE,48.0,SSE,28.0,74.0,1013.9,6.0,25.2,Yes
2014-05-18,8,20.2,27.0,11.8,4.2,7.5,SE,48.0,SE,28.0,63.0,1015.5,2.0,26.0,Yes
2014-08-05,8,20.3,27.7,0.4,3.0,8.7,SE,52.0,SSE,24.0,96.0,1019.0,7.0,20.7,No
2014-11-25,8,23.4,33.5,1.8,9.4,11.3,SE,39.0,ESE,20.0,46.0,1009.4,1.0,32.1,Yes
2015-02-01,8,24.3,33.1,12.6,4.2,11.1,N,30.0,NNE,17.0,65.0,1004.9,2.0,31.6,Yes
2015-02-06,8,24.9,32.0,0.0,9.0,5.1,SE,57.0,SSE,11.0,89.0,1011.6,7.0,26.2,No
2015-03-12,8,24.4,27.6,77.6,5.2,0.0,SSE,54.0,SSE,26.0,94.0,1002.4,8.0,26.0,Yes
2015-04-08,8,23.7,32.2,0.0,6.0,9.7,SE,37.0,ESE,28.0,52.0,1011.1,7.0,31.0,No
2015-08-19,8,14.9,27.8,0.0,4.0,10.8,SE,39.0,SE,31.0,48.0,1017.8,4.0,25.6,No
2015-08-23,8,21.2,26.6,2.2,7.6,2.9,S,31.0,SE,17.0,96.0,1017.1,8.0,23.1,Yes
2015-11-07,8,22.0,30.6,0.0,5.2,10.8,NNE,30.0,NNE,17.0,63.0,1010.0,2.0,29.0,No
2015-11-15,8,23.5,30.2,0.0,8.0,9.5,N,39.0,N,17.0,69.0,1007.0,5.0,28.5,No
2015-11-23,8,24.8,29.6,3.0,5.1,2.5,ENE,28.0,NE,13.0,82.0,1010.4,6.0,28.2,Yes
2015-12-04,8,24.8,32.1,0.2,7.4,11.3,SE,52.0,ESE,30.0,53.0,1012.6,3.0,31.7,No
2016-02-06,8,25.7,34.1,6.2,4.0,10.4,NNE,28.0,N,15.0,71.0,1001.8,7.0,31.5,Yes
2016-04-25,8,22.4,28.6,9.2,4.4,1.0,SE,59.0,S,19.0,78.0,1014.4,7.0,25.0,Yes
2009-01-17,39,25.3,30.8,3.2,4.0,1.8,NE,31.0,ENE,20.0,81.0,1009.6,7.0,28.4,Yes
2009-02-08,39,24.3,27.8,95.2,3.8,0.0,ESE,37.0,ESE,24.0,94.0,1006.2,8.0,25.5,Yes
2009-02-21,39,26.0,32.6,0.0,7.0,11.2,SE,39.0,NE,24.0,62.0,1005.4,4.0,31.6,No
2009-05-02,39,18.8,29.5,0.0,8.0,7.8,ENE,41.0,ENE,26.0,55.0,1014.6,7.0,27.1,No
2009-09-05,39,18.0,28.7,0.0,7.2,10.6,ENE,33.0,ENE,28.0,54.0,1011.8,3.0,27.9,No
2009-10-16,39,16.0,34.5,0.0,11.2,11.2,NE,33.0,NE,11.0,26.0,1010.7,0.0,33.0,No
2010-02-10,39,23.9,31.9,9.4,6.6,6.4,ENE,39.0,E,26.0,69.0,1010.6,7.0,29.4,Yes
2010-07-20,39,15.5,28.2,0.0,5.2,9.2,NE,26.0,NE,19.0,52.0,1014.2,1.0,26.6,No
2011-01-21,39,25.8,31.7,1.4,6.2,5.3,ESE,61.0,ENE,30.0,67.0,1003.7,7.0,30.1,Yes
2011-07-09,39,12.7,24.5,0.0,6.4,9.9,NE,31.0,ENE,24.0,63.0,1019.1,1.0,22.3,No
2012-01-17,39,23.4,29.0,7.0,2.8,1.7,ENE,35.0,E,17.0,75.0,1008.7,7.0,27.4,Yes
2012-03-15,39,23.4,26.3,39.6,6.0,0.1,ENE,46.0,ENE,17.0,88.0,1006.6,8.0,25.9,Yes
2012-06-27,39,17.9,26.0,0.4,1.0,6.2,E,31.0,E,17.0,75.0,1014.1,7.0,23.2,No
2012-07-24,39,13.0,24.1,0.0,5.0,10.7,ENE,33.0,ENE,24.0,54.0,1017.5,1.0,23.1,No
2012-09-22,39,16.0,29.1,0.0,7.2,10.2,NE,28.0,N,15.0,51.0,1012.4,1.0,28.1,No
2013-07-16,39,16.7,22.3,0.4,6.6,0.0,ESE,41.0,ESE,13.0,86.0,1017.5,8.0,21.0,No
2013-08-06,39,11.5,26.1,0.0,7.0,10.5,NNE,30.0,NE,19.0,44.0,1016.4,1.0,24.7,No
2013-11-18,39,22.4,30.6,3.8,7.2,5.7,ENE,31.0,N,13.0,68.0,1006.8,7.0,29.2,Yes
2013-12-21,39,22.4,31.3,0.2,11.6,10.8,ENE,48.0,ENE,33.0,50.0,1011.5,2.0,30.5,No
2014-03-25,39,22.2,26.8,21.4,7.2,1.0,ESE,33.0,E,20.0,80.0,1010.0,7.0,26.8,Yes
2014-09-29,39,20.0,28.4,0.0,8.8,10.9,ENE,39.0,NE,30.0,53.0,1016.0,1.0,26.0,No
2014-10-26,39,19.6,29.0,0.0,8.8,12.0,ENE,31.0,ENE,26.0,52.0,1014.3,1.0,27.4,No
2014-11-04,39,24.8,30.9,0.0,9.6,7.1,ENE,39.0,ENE,28.0,59.0,1013.9,3.0,28.8,No
2015-01-08,39,23.6,31.7,0.6,5.2,12.1,E,50.0,E,37.0,54.0,1006.4,1.0,30.9,No
2015-01-14,39,25.9,34.2,0.0,9.2,11.7,ENE,31.0,NE,22.0,47.0,1004.2,2.0,33.4,No
2015-01-16,39,26.8,32.3,1.4,6.8,4.2,ENE,35.0,ENE,22.0,68.0,1006.5,7.0,31.1,Yes
2015-05-29,39,21.5,28.5,0.8,6.0,8.9,SE,39.0,ENE,28.0,63.0,1017.6,5.0,26.8,No
2015-08-01,39,13.6,26.7,0.0,4.8,10.9,ESE,37.0,NE,20.0,43.0,1018.1,1.0,25.4,No
2015-12-21,39,23.9,33.1,0.0,13.4,12.7,NE,44.0,ENE,35.0,50.0,1011.4,1.0,30.4,No
2008-12-29,22,10.7,19.1,0.8,4.8,9.3,W,48.0,W,30.0,49.0,1009.8,7.0,17.9,No
2009-03-24,22,6.9,21.6,0.0,3.8,0.2,N,24.0,N,11.0,46.0,1014.7,7.0,20.6,No
2009-04-08,22,9.6,17.2,0.4,1.2,3.6,SSW,26.0,S,15.0,66.0,1026.5,7.0,16.8,No
2009-06-24,22,5.1,13.9,0.0,1.4,6.1,N,31.0,NNE,13.0,77.0,1011.6,6.0,12.8,No
2009-07-14,22,4.9,12.2,1.0,0.8,3.7,N,26.0,WSW,11.0,92.0,1003.4,7.0,9.5,No
2009-07-16,22,1.4,14.9,0.4,0.4,8.6,SSW,28.0,SSE,17.0,69.0,1018.7,2.0,13.2,No
2009-10-16,22,7.6,15.9,12.8,3.2,6.6,SSW,41.0,SSW,30.0,64.0,1021.4,7.0,15.2,Yes
2010-03-20,22,9.2,24.0,0.2,3.2,8.4,WSW,41.0,W,30.0,49.0,1020.1,4.0,22.6,No
2010-07-10,22,4.2,13.0,4.0,3.2,0.1,NNE,83.0,NNW,31.0,88.0,1006.2,8.0,12.1,Yes
2010-07-13,22,8.2,14.8,0.6,2.4,5.0,NNW,83.0,N,28.0,76.0,996.9,7.0,13.8,No
2010-08-31,22,9.2,15.0,0.8,2.2,0.3,N,50.0,N,28.0,65.0,1010.2,8.0,12.8,No
2011-08-17,22,10.3,13.4,9.2,1.6,4.2,WNW,83.0,NW,46.0,78.0,1000.5,8.0,10.4,Yes
2011-09-29,22,9.0,14.4,13.4,1.2,4.7,SW,52.0,WSW,33.0,62.0,1001.2,4.0,13.0,Yes
2011-10-20,22,14.4,22.4,0.0,7.4,0.6,SW,50.0,SW,26.0,75.0,1019.4,8.0,18.1,No
2012-03-20,22,17.0,33.7,0.0,9.6,9.3,N,67.0,N,33.0,25.0,1003.2,3.0,32.5,No
2012-07-05,22,0.1,14.5,0.0,1.4,7.5,SSW,19.0,WSW,7.0,72.0,1035.4,7.0,12.6,No
2013-06-08,22,5.8,13.4,0.2,3.2,0.7,N,35.0,N,26.0,70.0,1025.8,8.0,12.5,No
2013-07-17,22,7.7,16.9,0.4,0.8,7.9,NNE,48.0,NNE,35.0,67.0,1011.5,5.0,16.0,No
2013-07-22,22,1.0,11.7,3.8,0.8,1.8,SSW,31.0,SW,7.0,84.0,1017.2,7.0,11.2,Yes
2013-08-05,22,8.0,15.4,6.6,1.0,0.4,W,72.0,NNW,33.0,78.0,1004.7,7.0,15.1,Yes
2013-08-21,22,5.0,13.1,2.8,2.2,2.7,NW,52.0,NNW,30.0,92.0,1009.2,8.0,8.8,Yes
2013-11-15,22,8.1,16.3,0.2,2.6,2.7,SSE,37.0,S,17.0,63.0,1021.4,7.0,15.2,No
2013-12-18,22,8.6,35.6,0.0,5.8,13.0,E,28.0,E,11.0,17.0,1016.0,5.0,34.4,No
2013-12-30,22,3.0,21.8,0.0,6.6,13.4,WSW,37.0,SSW,19.0,35.0,1016.0,1.0,20.7,No
2014-04-16,22,6.2,21.0,0.0,2.0,5.7,W,37.0,WSW,20.0,51.0,1019.4,7.0,17.7,No
2014-06-23,22,8.3,12.0,10.4,2.0,0.9,W,70.0,W,22.0,86.0,1000.8,8.0,8.3,Yes
2014-06-30,22,4.4,14.0,3.2,1.6,4.9,SW,48.0,SW,22.0,70.0,1021.5,7.0,12.1,Yes
2014-12-29,22,9.8,19.0,8.6,8.2,9.9,WSW,74.0,W,46.0,48.0,1005.5,5.0,17.1,Yes
2015-02-23,22,16.4,22.5,1.0,8.0,10.0,WSW,50.0,SSW,35.0,47.0,1017.5,6.0,20.8,No
2015-02-27,22,11.6,26.0,0.2,5.2,4.2,S,33.0,SSW,7.0,36.0,1008.9,7.0,24.5,No
2015-04-16,22,11.6,16.9,0.2,2.6,2.7,S,26.0,S,17.0,59.0,1025.5,7.0,15.2,No
2015-06-04,22,5.5,14.3,2.8,1.4,2.9,N,56.0,NW,17.0,83.0,1010.5,7.0,11.9,Yes
2016-02-22,22,14.8,28.2,0.0,6.2,2.8,E,33.0,ESE,17.0,45.0,1019.8,7.0,24.8,No
2016-03-15,22,12.5,28.1,0.0,4.0,10.1,ESE,50.0,ESE,13.0,39.0,1016.9,1.0,27.1,No
2009-02-22,28,12.8,30.7,0.0,7.8,12.4,SE,39.0,W,11.0,19.0,1012.8,1.0,27.9,No
2009-03-15,28,8.1,20.0,0.0,6.4,6.1,SW,50.0,WSW,26.0,43.0,1016.7,6.0,19.3,No
2009-07-08,28,2.8,12.4,0.0,0.6,8.3,NE,28.0,NE,15.0,55.0,1023.5,1.0,11.9,No
2009-07-14,28,5.6,10.1,9.0,2.6,1.7,NW,46.0,SSW,19.0,82.0,1002.6,7.0,9.5,Yes
2009-12-16,28,15.7,38.7,0.0,10.4,12.3,NW,57.0,NNW,30.0,67.0,1009.7,6.0,37.7,No
2010-05-14,28,-1.1,18.4,0.0,2.0,9.0,NNW,44.0,NNE,9.0,20.0,1017.5,1.0,17.9,No
2010-08-14,28,7.5,13.8,1.2,2.4,2.2,NW,74.0,NW,35.0,65.0,997.7,7.0,13.5,Yes
2010-08-24,28,6.0,12.5,0.4,3.0,3.9,W,69.0,W,33.0,70.0,1011.2,7.0,10.5,No
2010-10-13,28,11.4,14.8,7.2,2.8,0.0,WSW,22.0,W,13.0,85.0,1016.6,8.0,13.8,Yes
2011-01-11,28,19.4,24.5,0.0,8.0,2.6,SE,35.0,SSE,17.0,67.0,1005.6,8.0,23.6,No
2011-08-18,28,6.3,13.2,2.8,1.2,4.9,W,57.0,WSW,33.0,85.0,1019.0,7.0,11.9,Yes
2011-11-22,28,9.8,20.1,0.0,4.8,8.3,WSW,41.0,W,20.0,47.0,1013.7,7.0,18.9,No
2012-03-14,28,18.7,33.5,0.0,8.0,4.6,NNE,61.0,N,35.0,29.0,1005.1,6.0,28.8,No
2012-03-20,28,18.7,31.9,0.0,8.2,11.2,NW,43.0,N,20.0,28.0,1005.6,6.0,30.2,No
2012-05-02,28,6.1,14.5,0.0,1.2,2.6,SE,41.0,SSE,28.0,44.0,1028.1,5.0,13.8,No
2013-07-17,28,6.2,17.3,0.0,2.0,6.8,NNE,50.0,NNE,28.0,56.0,1008.9,4.0,16.5,No
2013-08-21,28,5.7,11.9,0.3,1.1,3.9,WNW,57.0,WNW,24.0,90.0,1015.0,8.0,9.6,No
2013-11-01,28,5.7,29.7,0.0,5.8,12.2,WSW,48.0,W,28.0,9.0,1018.0,2.0,29.3,No
2013-11-18,28,8.3,31.7,0.0,6.8,13.2,W,41.0,WNW,17.0,6.0,1009.5,1.0,30.9,No
2013-12-16,28,9.9,30.6,0.0,8.4,13.3,SE,39.0,N,7.0,15.0,1017.6,1.0,28.8,No
2014-01-18,28,19.0,30.4,0.9,14.3,11.7,ESE,50.0,ENE,9.0,42.0,1011.7,1.0,29.4,No
2014-10-22,28,16.8,32.3,0.0,10.4,11.9,WSW,37.0,W,24.0,27.0,1015.9,3.0,29.0,No
2015-01-09,28,16.6,21.1,4.4,1.9,1.0,SSE,46.0,SE,20.0,84.0,1007.1,8.0,18.2,Yes
2015-12-22,28,13.0,29.4,0.0,5.4,13.4,SE,41.0,E,17.0,15.0,1017.3,0.0,27.8,No
2009-04-05,48,12.2,23.7,0.0,9.2,11.1,S,44.0,SSW,26.0,31.0,1022.0,1.0,22.8,No
2009-05-22,48,10.4,23.5,0.0,5.6,10.0,NNE,44.0,NNE,24.0,32.0,1014.3,1.0,23.1,No
2009-06-20,48,6.7,19.5,0.0,5.8,7.4,NW,50.0,WNW,17.0,30.0,1013.3,1.0,18.7,No
2009-07-10,48,10.0,22.4,0.0,5.4,2.9,N,59.0,N,41.0,20.0,1011.0,7.0,21.2,No
2009-07-11,48,12.2,20.5,3.0,9.6,7.8,W,46.0,W,26.0,42.0,1008.6,4.0,20.4,Yes
2009-09-05,48,5.9,21.3,0.0,4.0,10.6,N,46.0,N,22.0,20.0,1014.8,0.0,20.3,No
2010-03-13,48,18.0,33.6,0.0,10.4,8.4,NE,56.0,NNE,24.0,31.0,1021.7,3.0,32.3,No
2010-07-23,48,5.7,16.6,0.0,2.2,8.1,E,22.0,ESE,2.0,32.0,1030.9,1.0,15.8,No
2010-08-22,48,7.1,11.6,0.4,4.2,9.5,NE,44.0,NE,24.0,94.0,1014.2,8.0,10.1,No
2010-09-01,48,10.5,27.3,0.0,10.0,9.0,SSW,41.0,WSW,11.0,22.0,1010.2,3.0,25.3,No
2011-02-23,48,16.7,33.1,0.0,12.0,12.5,E,33.0,ENE,15.0,23.0,1014.8,0.0,31.3,No
2011-08-18,48,3.6,17.2,0.6,3.4,6.6,SW,37.0,WSW,28.0,45.0,1023.8,7.0,16.3,No
2012-02-29,48,17.8,19.9,8.6,1.6,0.0,SSE,50.0,S,26.0,94.0,1006.2,7.0,19.6,Yes
2012-08-20,48,6.8,19.8,0.0,3.8,6.0,N,50.0,N,30.0,22.0,1013.9,0.0,18.9,No
2012-09-08,48,4.4,19.8,0.0,7.2,9.9,SW,39.0,SSW,24.0,30.0,1026.1,0.0,18.7,No
2013-03-26,48,19.9,38.2,0.0,6.8,4.0,N,56.0,N,31.0,10.0,1007.6,1.0,36.8,No
2013-09-03,48,15.3,33.4,0.0,10.2,10.8,NE,52.0,NE,28.0,4.0,1020.1,0.0,32.6,No
2009-04-05,32,13.9,27.9,0.0,7.0,10.8,E,52.0,E,24.0,22.0,1023.7,0.0,27.4,No
2009-09-02,32,9.7,16.0,3.8,3.6,3.0,SW,56.0,SW,24.0,50.0,1019.1,7.0,14.3,Yes
2009-09-13,32,8.6,18.4,1.6,2.6,6.8,SW,30.0,W,13.0,43.0,1020.2,3.0,18.1,Yes
2009-12-26,32,14.4,35.1,0.0,9.2,11.9,WSW,39.0,SW,28.0,24.0,1010.5,1.0,34.0,No
2010-01-06,32,22.2,35.9,0.0,13.6,12.7,E,52.0,WNW,22.0,55.0,1005.4,7.0,28.3,No
2010-02-05,32,10.5,33.3,0.0,8.2,9.5,NE,37.0,SW,20.0,11.0,1005.6,4.0,32.4,No
2010-09-19,32,7.8,23.1,0.0,4.2,11.0,NE,44.0,ENE,24.0,21.0,1028.0,0.0,22.5,No
2010-11-11,32,11.5,22.2,7.0,3.8,10.1,SSE,50.0,SSW,35.0,45.0,1014.0,4.0,21.0,Yes
2010-11-12,32,6.6,23.2,0.0,5.2,13.0,SE,48.0,WSW,24.0,33.0,1014.8,5.0,22.6,No
2011-01-05,32,23.3,29.0,4.6,11.0,2.4,N,57.0,WSW,24.0,62.0,1000.0,6.0,27.6,Yes
2011-02-23,32,19.9,35.2,0.0,11.8,12.3,E,44.0,E,20.0,28.0,1005.2,1.0,34.2,No
2011-03-26,32,21.8,35.6,0.0,9.6,10.7,E,48.0,SE,9.0,15.0,1017.2,1.0,34.4,No
2011-06-28,32,13.9,15.6,11.4,3.8,0.0,N,50.0,NNE,9.0,97.0,1005.6,8.0,15.4,Yes
2011-08-01,32,11.2,19.8,8.8,2.8,3.2,WNW,57.0,WNW,24.0,84.0,1010.5,8.0,16.9,Yes
2011-09-12,32,7.7,26.2,0.0,3.8,11.1,NW,52.0,W,22.0,45.0,1020.6,1.0,22.4,No
2011-10-24,32,13.7,22.8,0.0,5.4,7.1,E,54.0,E,28.0,48.0,1013.9,7.0,22.5,No
2012-04-20,32,11.0,22.3,0.0,1.4,8.8,S,44.0,SSW,26.0,41.0,1016.1,3.0,22.0,No
2012-04-30,32,16.7,23.3,7.6,2.4,9.4,SSW,37.0,SW,20.0,43.0,1017.1,2.0,23.3,Yes
2012-08-22,32,11.8,17.0,12.0,3.2,8.1,SW,57.0,SSW,33.0,45.0,1017.8,6.0,15.9,Yes
2013-04-11,32,21.1,36.5,0.0,6.8,5.3,SSE,50.0,SSW,20.0,36.0,1011.6,8.0,29.5,No
2013-04-24,32,9.9,28.4,0.0,2.8,4.7,ENE,30.0,ESE,9.0,31.0,1017.2,7.0,26.9,No
2013-08-13,32,14.0,19.0,0.8,3.4,5.2,W,52.0,SW,30.0,52.0,1016.2,3.0,19.0,No
2013-10-19,32,17.4,19.8,0.0,6.0,0.4,SSW,43.0,SW,31.0,82.0,1012.1,8.0,14.3,No
2013-12-10,32,15.5,32.5,0.0,9.4,13.3,E,54.0,E,17.0,18.0,1013.1,2.0,31.3,No
2014-09-21,32,16.4,22.2,0.0,6.8,2.0,NNW,63.0,NE,9.0,93.0,1008.6,8.0,13.7,No
2014-10-04,32,8.8,25.7,0.0,4.4,11.7,SSE,28.0,N,13.0,32.0,1012.8,1.0,24.9,No
2014-10-22,32,13.9,33.1,0.0,6.2,11.6,E,72.0,NW,30.0,62.0,1012.2,4.0,22.9,No
2014-11-06,32,10.7,22.4,0.0,8.0,5.5,WSW,52.0,NW,30.0,53.0,1008.1,7.0,20.0,No
2014-12-06,32,11.8,29.3,0.0,4.0,13.4,WSW,37.0,WSW,26.0,44.0,1011.3,1.0,26.5,No
2014-12-23,32,15.9,32.1,0.0,11.2,12.8,ESE,76.0,E,20.0,23.0,1015.1,3.0,30.9,No
2015-04-08,32,15.7,24.9,17.8,1.2,0.0,NE,35.0,WNW,19.0,75.0,1013.6,8.0,24.2,Yes
2015-05-14,32,15.0,26.1,0.0,5.8,9.5,NNE,39.0,NNE,13.0,22.0,1024.2,1.0,25.8,No
2015-06-02,32,12.0,21.0,4.8,2.8,5.7,WNW,54.0,NW,31.0,66.0,1013.2,3.0,18.7,Yes
2015-06-18,32,13.1,20.7,1.8,2.6,2.4,ENE,48.0,E,17.0,68.0,1009.4,7.0,20.5,Yes
2016-05-15,32,8.7,21.8,0.2,2.4,7.1,W,50.0,WNW,24.0,57.0,1017.2,3.0,20.3,No
2016-06-12,32,11.6,21.3,0.0,2.8,5.1,N,50.0,N,26.0,45.0,1013.6,7.0,19.5,No
